# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	hu	yMMMd	2024	6	21	2024. j\u{fa}n. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	6	21	2024. j\u{fa}nius 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	6	21	2024. j\u{fa}n. 21., P	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	6	21	2024. j\u{fa}nius 21., p\u{e9}ntek	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	6	21	2024. 06. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	6	21	2024. j\u{fa}n.	y. MMM
date_skeleton	hu	yMMMM	2024	6	21	2024. j\u{fa}nius	y. MMMM
date_skeleton	hu	yM	2024	6	21	2024. 6.	y. M.
date_skeleton	hu	GyMMMd	2024	6	21	i. sz. 2024. j\u{fa}n. 21.	G y. MMM d.
date	hu	full	2024	7	21	2024. j\u{fa}lius 21., vas\u{e1}rnap
date	hu	long	2024	7	21	2024. j\u{fa}lius 21.
date	hu	medium	2024	7	21	2024. j\u{fa}l. 21.
date	hu	short	2024	7	21	2024. 07. 21.
date_skeleton	hu	yMMMd	2024	7	21	2024. j\u{fa}l. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	7	21	2024. j\u{fa}lius 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	7	21	2024. j\u{fa}l. 21., V	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	7	21	2024. j\u{fa}lius 21., vas\u{e1}rnap	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	7	21	2024. 07. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	7	21	2024. j\u{fa}l.	y. MMM
date_skeleton	hu	yMMMM	2024	7	21	2024. j\u{fa}lius	y. MMMM
date_skeleton	hu	yM	2024	7	21	2024. 7.	y. M.
date_skeleton	hu	GyMMMd	2024	7	21	i. sz. 2024. j\u{fa}l. 21.	G y. MMM d.
date	hu	full	2024	8	21	2024. augusztus 21., szerda
date	hu	long	2024	8	21	2024. augusztus 21.
date	hu	medium	2024	8	21	2024. aug. 21.
date	hu	short	2024	8	21	2024. 08. 21.
date_skeleton	hu	yMMMd	2024	8	21	2024. aug. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	8	21	2024. augusztus 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	8	21	2024. aug. 21., Sze	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	8	21	2024. augusztus 21., szerda	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	8	21	2024. 08. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	8	21	2024. aug.	y. MMM
date_skeleton	hu	yMMMM	2024	8	21	2024. augusztus	y. MMMM
date_skeleton	hu	yM	2024	8	21	2024. 8.	y. M.
date_skeleton	hu	GyMMMd	2024	8	21	i. sz. 2024. aug. 21.	G y. MMM d.
date	hu	full	2024	9	21	2024. szeptember 21., szombat
date	hu	long	2024	9	21	2024. szeptember 21.
date	hu	medium	2024	9	21	2024. szept. 21.
date	hu	short	2024	9	21	2024. 09. 21.
date_skeleton	hu	yMMMd	2024	9	21	2024. szept. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	9	21	2024. szeptember 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	9	21	2024. szept. 21., Szo	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	9	21	2024. szeptember 21., szombat	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	9	21	2024. 09. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	9	21	2024. szept.	y. MMM
date_skeleton	hu	yMMMM	2024	9	21	2024. szeptember	y. MMMM
date_skeleton	hu	yM	2024	9	21	2024. 9.	y. M.
date_skeleton	hu	GyMMMd	2024	9	21	i. sz. 2024. szept. 21.	G y. MMM d.
date	hu	full	2024	10	21	2024. okt\u{f3}ber 21., h\u{e9}tf\u{151}
date	hu	long	2024	10	21	2024. okt\u{f3}ber 21.
date	hu	medium	2024	10	21	2024. okt. 21.
date	hu	short	2024	10	21	2024. 10. 21.
date_skeleton	hu	yMMMd	2024	10	21	2024. okt. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	10	21	2024. okt\u{f3}ber 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	10	21	2024. okt. 21., H	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	10	21	2024. okt\u{f3}ber 21., h\u{e9}tf\u{151}	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	10	21	2024. 10. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	10	21	2024. okt.	y. MMM
date_skeleton	hu	yMMMM	2024	10	21	2024. okt\u{f3}ber	y. MMMM
date_skeleton	hu	yM	2024	10	21	2024. 10.	y. M.
date_skeleton	hu	GyMMMd	2024	10	21	i. sz. 2024. okt. 21.	G y. MMM d.
date	hu	full	2024	11	21	2024. november 21., cs\u{fc}t\u{f6}rt\u{f6}k
date	hu	long	2024	11	21	2024. november 21.
date	hu	medium	2024	11	21	2024. nov. 21.
date	hu	short	2024	11	21	2024. 11. 21.
date_skeleton	hu	yMMMd	2024	11	21	2024. nov. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	11	21	2024. november 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	11	21	2024. nov. 21., Cs	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	11	21	2024. november 21., cs\u{fc}t\u{f6}rt\u{f6}k	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	11	21	2024. 11. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	11	21	2024. nov.	y. MMM
date_skeleton	hu	yMMMM	2024	11	21	2024. november	y. MMMM
date_skeleton	hu	yM	2024	11	21	2024. 11.	y. M.
date_skeleton	hu	GyMMMd	2024	11	21	i. sz. 2024. nov. 21.	G y. MMM d.
date	hu	full	2024	12	21	2024. december 21., szombat
date	hu	long	2024	12	21	2024. december 21.
date	hu	medium	2024	12	21	2024. dec. 21.
date	hu	short	2024	12	21	2024. 12. 21.
date_skeleton	hu	yMMMd	2024	12	21	2024. dec. 21.	y. MMM d.
date_skeleton	hu	yMMMMd	2024	12	21	2024. december 21.	y. MMMM d.
date_skeleton	hu	yMMMEd	2024	12	21	2024. dec. 21., Szo	y. MMM d., EEE
date_skeleton	hu	yMMMMEEEEd	2024	12	21	2024. december 21., szombat	y. MMMM d., EEEE
date_skeleton	hu	yMd	2024	12	21	2024. 12. 21.	y. MM. dd.
date_skeleton	hu	yMMM	2024	12	21	2024. dec.	y. MMM
date_skeleton	hu	yMMMM	2024	12	21	2024. december	y. MMMM
date_skeleton	hu	yM	2024	12	21	2024. 12.	y. M.
date_skeleton	hu	GyMMMd	2024	12	21	i. sz. 2024. dec. 21.	G y. MMM d.
date	it	full	2024	1	21	domenica 21 gennaio 2024
date	it	long	2024	1	21	21 gennaio 2024
date	it	medium	2024	1	21	21 gen 2024
date	it	short	2024	1	21	21/01/24
date_skeleton	it	yMMMd	2024	1	21	21 gen 2024	d MMM y
date_skeleton	it	yMMMMd	2024	1	21	21 gennaio 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	1	21	dom 21 gen 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	1	21	domenica 21 gennaio 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	1	21	21/01/2024	dd/MM/y
date_skeleton	it	yMMM	2024	1	21	gen 2024	MMM y
date_skeleton	it	yMMMM	2024	1	21	gennaio 2024	MMMM y
date_skeleton	it	yM	2024	1	21	01/2024	MM/y
date_skeleton	it	GyMMMd	2024	1	21	21 gen 2024 d.C.	d MMM y G
date	it	full	2024	2	21	mercoled\u{ec} 21 febbraio 2024
date	it	long	2024	2	21	21 febbraio 2024
date	it	medium	2024	2	21	21 feb 2024
date	it	short	2024	2	21	21/02/24
date_skeleton	it	yMMMd	2024	2	21	21 feb 2024	d MMM y
date_skeleton	it	yMMMMd	2024	2	21	21 febbraio 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	2	21	mer 21 feb 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	2	21	mercoled\u{ec} 21 febbraio 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	2	21	21/02/2024	dd/MM/y
date_skeleton	it	yMMM	2024	2	21	feb 2024	MMM y
date_skeleton	it	yMMMM	2024	2	21	febbraio 2024	MMMM y
date_skeleton	it	yM	2024	2	21	02/2024	MM/y
date_skeleton	it	GyMMMd	2024	2	21	21 feb 2024 d.C.	d MMM y G
date	it	full	2024	3	21	gioved\u{ec} 21 marzo 2024
date	it	long	2024	3	21	21 marzo 2024
date	it	medium	2024	3	21	21 mar 2024
date	it	short	2024	3	21	21/03/24
date_skeleton	it	yMMMd	2024	3	21	21 mar 2024	d MMM y
date_skeleton	it	yMMMMd	2024	3	21	21 marzo 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	3	21	gio 21 mar 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	3	21	gioved\u{ec} 21 marzo 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	3	21	21/03/2024	dd/MM/y
date_skeleton	it	yMMM	2024	3	21	mar 2024	MMM y
date_skeleton	it	yMMMM	2024	3	21	marzo 2024	MMMM y
date_skeleton	it	yM	2024	3	21	03/2024	MM/y
date_skeleton	it	GyMMMd	2024	3	21	21 mar 2024 d.C.	d MMM y G
date	it	full	2024	4	21	domenica 21 aprile 2024
date	it	long	2024	4	21	21 aprile 2024
date	it	medium	2024	4	21	21 apr 2024
date	it	short	2024	4	21	21/04/24
date_skeleton	it	yMMMd	2024	4	21	21 apr 2024	d MMM y
date_skeleton	it	yMMMMd	2024	4	21	21 aprile 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	4	21	dom 21 apr 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	4	21	domenica 21 aprile 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	4	21	21/04/2024	dd/MM/y
date_skeleton	it	yMMM	2024	4	21	apr 2024	MMM y
date_skeleton	it	yMMMM	2024	4	21	aprile 2024	MMMM y
date_skeleton	it	yM	2024	4	21	04/2024	MM/y
date_skeleton	it	GyMMMd	2024	4	21	21 apr 2024 d.C.	d MMM y G
date	it	full	2024	5	21	marted\u{ec} 21 maggio 2024
date	it	long	2024	5	21	21 maggio 2024
date	it	medium	2024	5	21	21 mag 2024
date	it	short	2024	5	21	21/05/24
date_skeleton	it	yMMMd	2024	5	21	21 mag 2024	d MMM y
date_skeleton	it	yMMMMd	2024	5	21	21 maggio 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	5	21	mar 21 mag 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	5	21	marted\u{ec} 21 maggio 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	5	21	21/05/2024	dd/MM/y
date_skeleton	it	yMMM	2024	5	21	mag 2024	MMM y
date_skeleton	it	yMMMM	2024	5	21	maggio 2024	MMMM y
date_skeleton	it	yM	2024	5	21	05/2024	MM/y
date_skeleton	it	GyMMMd	2024	5	21	21 mag 2024 d.C.	d MMM y G
date	it	full	2024	6	21	venerd\u{ec} 21 giugno 2024
date	it	long	2024	6	21	21 giugno 2024
date	it	medium	2024	6	21	21 giu 2024
date	it	short	2024	6	21	21/06/24
date_skeleton	it	yMMMd	2024	6	21	21 giu 2024	d MMM y
date_skeleton	it	yMMMMd	2024	6	21	21 giugno 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	6	21	ven 21 giu 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	6	21	venerd\u{ec} 21 giugno 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	6	21	21/06/2024	dd/MM/y
date_skeleton	it	yMMM	2024	6	21	giu 2024	MMM y
date_skeleton	it	yMMMM	2024	6	21	giugno 2024	MMMM y
date_skeleton	it	yM	2024	6	21	06/2024	MM/y
date_skeleton	it	GyMMMd	2024	6	21	21 giu 2024 d.C.	d MMM y G
date	it	full	2024	7	21	domenica 21 luglio 2024
date	it	long	2024	7	21	21 luglio 2024
date	it	medium	2024	7	21	21 lug 2024
date	it	short	2024	7	21	21/07/24
date_skeleton	it	yMMMd	2024	7	21	21 lug 2024	d MMM y
date_skeleton	it	yMMMMd	2024	7	21	21 luglio 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	7	21	dom 21 lug 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	7	21	domenica 21 luglio 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	7	21	21/07/2024	dd/MM/y
date_skeleton	it	yMMM	2024	7	21	lug 2024	MMM y
date_skeleton	it	yMMMM	2024	7	21	luglio 2024	MMMM y
date_skeleton	it	yM	2024	7	21	07/2024	MM/y
date_skeleton	it	GyMMMd	2024	7	21	21 lug 2024 d.C.	d MMM y G
date	it	full	2024	8	21	mercoled\u{ec} 21 agosto 2024
date	it	long	2024	8	21	21 agosto 2024
date	it	medium	2024	8	21	21 ago 2024
date	it	short	2024	8	21	21/08/24
date_skeleton	it	yMMMd	2024	8	21	21 ago 2024	d MMM y
date_skeleton	it	yMMMMd	2024	8	21	21 agosto 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	8	21	mer 21 ago 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	8	21	mercoled\u{ec} 21 agosto 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	8	21	21/08/2024	dd/MM/y
date_skeleton	it	yMMM	2024	8	21	ago 2024	MMM y
date_skeleton	it	yMMMM	2024	8	21	agosto 2024	MMMM y
date_skeleton	it	yM	2024	8	21	08/2024	MM/y
date_skeleton	it	GyMMMd	2024	8	21	21 ago 2024 d.C.	d MMM y G
date	it	full	2024	9	21	sabato 21 settembre 2024
date	it	long	2024	9	21	21 settembre 2024
date	it	medium	2024	9	21	21 set 2024
date	it	short	2024	9	21	21/09/24
date_skeleton	it	yMMMd	2024	9	21	21 set 2024	d MMM y
date_skeleton	it	yMMMMd	2024	9	21	21 settembre 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	9	21	sab 21 set 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	9	21	sabato 21 settembre 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	9	21	21/09/2024	dd/MM/y
date_skeleton	it	yMMM	2024	9	21	set 2024	MMM y
date_skeleton	it	yMMMM	2024	9	21	settembre 2024	MMMM y
date_skeleton	it	yM	2024	9	21	09/2024	MM/y
date_skeleton	it	GyMMMd	2024	9	21	21 set 2024 d.C.	d MMM y G
date	it	full	2024	10	21	luned\u{ec} 21 ottobre 2024
date	it	long	2024	10	21	21 ottobre 2024
date	it	medium	2024	10	21	21 ott 2024
date	it	short	2024	10	21	21/10/24
date_skeleton	it	yMMMd	2024	10	21	21 ott 2024	d MMM y
date_skeleton	it	yMMMMd	2024	10	21	21 ottobre 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	10	21	lun 21 ott 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	10	21	luned\u{ec} 21 ottobre 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	10	21	21/10/2024	dd/MM/y
date_skeleton	it	yMMM	2024	10	21	ott 2024	MMM y
date_skeleton	it	yMMMM	2024	10	21	ottobre 2024	MMMM y
date_skeleton	it	yM	2024	10	21	10/2024	MM/y
date_skeleton	it	GyMMMd	2024	10	21	21 ott 2024 d.C.	d MMM y G
date	it	full	2024	11	21	gioved\u{ec} 21 novembre 2024
date	it	long	2024	11	21	21 novembre 2024
date	it	medium	2024	11	21	21 nov 2024
date	it	short	2024	11	21	21/11/24
date_skeleton	it	yMMMd	2024	11	21	21 nov 2024	d MMM y
date_skeleton	it	yMMMMd	2024	11	21	21 novembre 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	11	21	gio 21 nov 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	11	21	gioved\u{ec} 21 novembre 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	11	21	21/11/2024	dd/MM/y
date_skeleton	it	yMMM	2024	11	21	nov 2024	MMM y
date_skeleton	it	yMMMM	2024	11	21	novembre 2024	MMMM y
date_skeleton	it	yM	2024	11	21	11/2024	MM/y
date_skeleton	it	GyMMMd	2024	11	21	21 nov 2024 d.C.	d MMM y G
date	it	full	2024	12	21	sabato 21 dicembre 2024
date	it	long	2024	12	21	21 dicembre 2024
date	it	medium	2024	12	21	21 dic 2024
date	it	short	2024	12	21	21/12/24
date_skeleton	it	yMMMd	2024	12	21	21 dic 2024	d MMM y
date_skeleton	it	yMMMMd	2024	12	21	21 dicembre 2024	d MMMM y
date_skeleton	it	yMMMEd	2024	12	21	sab 21 dic 2024	EEE d MMM y
date_skeleton	it	yMMMMEEEEd	2024	12	21	sabato 21 dicembre 2024	EEEE d MMMM y
date_skeleton	it	yMd	2024	12	21	21/12/2024	dd/MM/y
date_skeleton	it	yMMM	2024	12	21	dic 2024	MMM y
date_skeleton	it	yMMMM	2024	12	21	dicembre 2024	MMMM y
date_skeleton	it	yM	2024	12	21	12/2024	MM/y
date_skeleton	it	GyMMMd	2024	12	21	21 dic 2024 d.C.	d MMM y G
date	it-CH	full	2024	1	21	domenica, 21 gennaio 2024
date	it-CH	long	2024	1	21	21 gennaio 2024
date	it-CH	medium	2024	1	21	21 gen 2024
date	it-CH	short	2024	1	21	21.01.24
date_skeleton	it-CH	yMMMd	2024	1	21	21 gen 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	1	21	21 gennaio 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	1	21	dom 21 gen 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	1	21	domenica, 21 gennaio 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	1	21	21/01/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	1	21	gen 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	1	21	gennaio 2024	MMMM y
date_skeleton	it-CH	yM	2024	1	21	01/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	1	21	21 gen 2024 d.C.	d MMM y G
date	it-CH	full	2024	2	21	mercoled\u{ec}, 21 febbraio 2024
date	it-CH	long	2024	2	21	21 febbraio 2024
date	it-CH	medium	2024	2	21	21 feb 2024
date	it-CH	short	2024	2	21	21.02.24
date_skeleton	it-CH	yMMMd	2024	2	21	21 feb 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	2	21	21 febbraio 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	2	21	mer 21 feb 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	2	21	mercoled\u{ec}, 21 febbraio 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	2	21	21/02/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	2	21	feb 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	2	21	febbraio 2024	MMMM y
date_skeleton	it-CH	yM	2024	2	21	02/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	2	21	21 feb 2024 d.C.	d MMM y G
date	it-CH	full	2024	3	21	gioved\u{ec}, 21 marzo 2024
date	it-CH	long	2024	3	21	21 marzo 2024
date	it-CH	medium	2024	3	21	21 mar 2024
date	it-CH	short	2024	3	21	21.03.24
date_skeleton	it-CH	yMMMd	2024	3	21	21 mar 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	3	21	21 marzo 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	3	21	gio 21 mar 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	3	21	gioved\u{ec}, 21 marzo 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	3	21	21/03/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	3	21	mar 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	3	21	marzo 2024	MMMM y
date_skeleton	it-CH	yM	2024	3	21	03/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	3	21	21 mar 2024 d.C.	d MMM y G
date	it-CH	full	2024	4	21	domenica, 21 aprile 2024
date	it-CH	long	2024	4	21	21 aprile 2024
date	it-CH	medium	2024	4	21	21 apr 2024
date	it-CH	short	2024	4	21	21.04.24
date_skeleton	it-CH	yMMMd	2024	4	21	21 apr 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	4	21	21 aprile 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	4	21	dom 21 apr 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	4	21	domenica, 21 aprile 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	4	21	21/04/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	4	21	apr 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	4	21	aprile 2024	MMMM y
date_skeleton	it-CH	yM	2024	4	21	04/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	4	21	21 apr 2024 d.C.	d MMM y G
date	it-CH	full	2024	5	21	marted\u{ec}, 21 maggio 2024
date	it-CH	long	2024	5	21	21 maggio 2024
date	it-CH	medium	2024	5	21	21 mag 2024
date	it-CH	short	2024	5	21	21.05.24
date_skeleton	it-CH	yMMMd	2024	5	21	21 mag 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	5	21	21 maggio 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	5	21	mar 21 mag 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	5	21	marted\u{ec}, 21 maggio 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	5	21	21/05/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	5	21	mag 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	5	21	maggio 2024	MMMM y
date_skeleton	it-CH	yM	2024	5	21	05/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	5	21	21 mag 2024 d.C.	d MMM y G
date	it-CH	full	2024	6	21	venerd\u{ec}, 21 giugno 2024
date	it-CH	long	2024	6	21	21 giugno 2024
date	it-CH	medium	2024	6	21	21 giu 2024
date	it-CH	short	2024	6	21	21.06.24
date_skeleton	it-CH	yMMMd	2024	6	21	21 giu 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	6	21	21 giugno 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	6	21	ven 21 giu 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	6	21	venerd\u{ec}, 21 giugno 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	6	21	21/06/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	6	21	giu 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	6	21	giugno 2024	MMMM y
date_skeleton	it-CH	yM	2024	6	21	06/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	6	21	21 giu 2024 d.C.	d MMM y G
date	it-CH	full	2024	7	21	domenica, 21 luglio 2024
date	it-CH	long	2024	7	21	21 luglio 2024
date	it-CH	medium	2024	7	21	21 lug 2024
date	it-CH	short	2024	7	21	21.07.24
date_skeleton	it-CH	yMMMd	2024	7	21	21 lug 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	7	21	21 luglio 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	7	21	dom 21 lug 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	7	21	domenica, 21 luglio 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	7	21	21/07/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	7	21	lug 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	7	21	luglio 2024	MMMM y
date_skeleton	it-CH	yM	2024	7	21	07/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	7	21	21 lug 2024 d.C.	d MMM y G
date	it-CH	full	2024	8	21	mercoled\u{ec}, 21 agosto 2024
date	it-CH	long	2024	8	21	21 agosto 2024
date	it-CH	medium	2024	8	21	21 ago 2024
date	it-CH	short	2024	8	21	21.08.24
date_skeleton	it-CH	yMMMd	2024	8	21	21 ago 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	8	21	21 agosto 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	8	21	mer 21 ago 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	8	21	mercoled\u{ec}, 21 agosto 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	8	21	21/08/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	8	21	ago 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	8	21	agosto 2024	MMMM y
date_skeleton	it-CH	yM	2024	8	21	08/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	8	21	21 ago 2024 d.C.	d MMM y G
date	it-CH	full	2024	9	21	sabato, 21 settembre 2024
date	it-CH	long	2024	9	21	21 settembre 2024
date	it-CH	medium	2024	9	21	21 set 2024
date	it-CH	short	2024	9	21	21.09.24
date_skeleton	it-CH	yMMMd	2024	9	21	21 set 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	9	21	21 settembre 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	9	21	sab 21 set 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	9	21	sabato, 21 settembre 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	9	21	21/09/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	9	21	set 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	9	21	settembre 2024	MMMM y
date_skeleton	it-CH	yM	2024	9	21	09/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	9	21	21 set 2024 d.C.	d MMM y G
date	it-CH	full	2024	10	21	luned\u{ec}, 21 ottobre 2024
date	it-CH	long	2024	10	21	21 ottobre 2024
date	it-CH	medium	2024	10	21	21 ott 2024
date	it-CH	short	2024	10	21	21.10.24
date_skeleton	it-CH	yMMMd	2024	10	21	21 ott 2024	d MMM y
date_skeleton	it-CH	yMMMMd	2024	10	21	21 ottobre 2024	d MMMM y
date_skeleton	it-CH	yMMMEd	2024	10	21	lun 21 ott 2024	EEE d MMM y
date_skeleton	it-CH	yMMMMEEEEd	2024	10	21	luned\u{ec}, 21 ottobre 2024	EEEE, d MMMM y
date_skeleton	it-CH	yMd	2024	10	21	21/10/2024	dd/MM/y
date_skeleton	it-CH	yMMM	2024	10	21	ott 2024	MMM y
date_skeleton	it-CH	yMMMM	2024	10	21	ottobre 2024	MMMM y
date_skeleton	it-CH	yM	2024	10	21	10/2024	MM/y
date_skeleton	it-CH	GyMMMd	2024	10	21	21 ott 2024 d.C.	d MMM y G
date	it-CH	full	2024	11	21	gioved\u{ec}, 21 novembre 2024
date	it-CH	long	2024	11	21	21 novembre 2024
