# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	ar	Jmsa	12	0	0	12:00:00	hh:mm:ss
skeleton	ar	Jmsa	12	0	30	12:00:30	hh:mm:ss
skeleton	ar	Jmsa	12	5	9	12:05:09	hh:mm:ss
skeleton	ar	Jmsa	18	30	0	06:30:00	hh:mm:ss
skeleton	ar	Jmsb	0	0	0	12:00:00	hh:mm:ss
skeleton	ar	Jmsb	0	5	9	12:05:09	hh:mm:ss
skeleton	ar	Jmsb	12	0	0	12:00:00	hh:mm:ss
skeleton	ar	Jmsb	12	0	30	12:00:30	hh:mm:ss
skeleton	ar	Jmsb	12	5	9	12:05:09	hh:mm:ss
skeleton	ar	Jmsb	18	30	0	06:30:00	hh:mm:ss
skeleton	ar	JmsB	0	0	0	12:00:00	hh:mm:ss
skeleton	ar	JmsB	0	5	9	12:05:09	hh:mm:ss
skeleton	ar	JmsB	12	0	0	12:00:00	hh:mm:ss
skeleton	ar	JmsB	12	0	30	12:00:30	hh:mm:ss
skeleton	ar	JmsB	12	5	9	12:05:09	hh:mm:ss
skeleton	ar	JmsB	18	30	0	06:30:00	hh:mm:ss
skeleton	ar	C	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	C	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	C	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	C	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	C	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	C	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ca	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	Ca	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	Ca	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ca	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ca	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ca	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Cb	0	0	0	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	Cb	0	5	9	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	Cb	12	0	0	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	Cb	12	0	30	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	Cb	12	5	9	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	Cb	18	30	0	6\u{202f}\u{645}	h\u{202f}b
skeleton	ar	CB	0	0	0	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	CB	0	5	9	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	CB	12	0	0	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	CB	12	0	30	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	CB	12	5	9	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	CB	18	30	0	6 \u{645}\u{633}\u{627}\u{621}\u{64b}	h B
skeleton	ar	Cm	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	Cm	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	Cm	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	Cm	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	Cm	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	Cm	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	Cma	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	Cma	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	Cma	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	Cma	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	Cma	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	Cma	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	Cmb	0	0	0	12:00 \u{635}	h:mm b
skeleton	ar	Cmb	0	5	9	12:05 \u{635}	h:mm b
skeleton	ar	Cmb	12	0	0	12:00 \u{645}	h:mm b
skeleton	ar	Cmb	12	0	30	12:00 \u{645}	h:mm b
skeleton	ar	Cmb	12	5	9	12:05 \u{645}	h:mm b
skeleton	ar	Cmb	18	30	0	6:30 \u{645}	h:mm b
skeleton	ar	CmB	0	0	0	12:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	CmB	0	5	9	12:05 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	CmB	12	0	0	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	CmB	12	0	30	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	CmB	12	5	9	12:05 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	CmB	18	30	0	6:30 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm B
skeleton	ar	Cms	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	Cms	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	Cms	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	Cms	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	Cms	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	Cms	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	Cmsa	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	Cmsa	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	Cmsa	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	Cmsa	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	Cmsa	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	Cmsa	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	Cmsb	0	0	0	12:00:00 \u{635}	h:mm:ss b
skeleton	ar	Cmsb	0	5	9	12:05:09 \u{635}	h:mm:ss b
skeleton	ar	Cmsb	12	0	0	12:00:00 \u{645}	h:mm:ss b
skeleton	ar	Cmsb	12	0	30	12:00:30 \u{645}	h:mm:ss b
skeleton	ar	Cmsb	12	5	9	12:05:09 \u{645}	h:mm:ss b
skeleton	ar	Cmsb	18	30	0	6:30:00 \u{645}	h:mm:ss b
skeleton	ar	CmsB	0	0	0	12:00:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	CmsB	0	5	9	12:05:09 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	CmsB	12	0	0	12:00:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	CmsB	12	0	30	12:00:30 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	CmsB	12	5	9	12:05:09 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	CmsB	18	30	0	6:30:00 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm:ss B
skeleton	ar	h	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	h	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	h	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	h	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	h	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	h	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ha	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	ha	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	ha	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ha	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ha	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	ha	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	hb	0	0	0	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	hb	0	5	9	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	hb	12	0	0	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	hb	12	0	30	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	hb	12	5	9	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	hb	18	30	0	6\u{202f}\u{645}	h\u{202f}b
skeleton	ar	hB	0	0	0	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	hB	0	5	9	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	hB	12	0	0	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	hB	12	0	30	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	hB	12	5	9	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	hB	18	30	0	6 \u{645}\u{633}\u{627}\u{621}\u{64b}	h B
skeleton	ar	hm	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	hm	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	hm	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	hm	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	hm	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	hm	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	hma	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	hma	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	hma	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	hma	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	hma	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	hma	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	hmb	0	0	0	12:00 \u{635}	h:mm b
skeleton	ar	hmb	0	5	9	12:05 \u{635}	h:mm b
skeleton	ar	hmb	12	0	0	12:00 \u{645}	h:mm b
skeleton	ar	hmb	12	0	30	12:00 \u{645}	h:mm b
skeleton	ar	hmb	12	5	9	12:05 \u{645}	h:mm b
skeleton	ar	hmb	18	30	0	6:30 \u{645}	h:mm b
skeleton	ar	hmB	0	0	0	12:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	hmB	0	5	9	12:05 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	hmB	12	0	0	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	hmB	12	0	30	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	hmB	12	5	9	12:05 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	hmB	18	30	0	6:30 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm B
skeleton	ar	hms	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	hms	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	hms	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	hms	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	hms	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	hms	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	hmsa	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	hmsa	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	hmsa	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	hmsa	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	hmsa	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	hmsa	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	hmsb	0	0	0	12:00:00 \u{635}	h:mm:ss b
skeleton	ar	hmsb	0	5	9	12:05:09 \u{635}	h:mm:ss b
skeleton	ar	hmsb	12	0	0	12:00:00 \u{645}	h:mm:ss b
skeleton	ar	hmsb	12	0	30	12:00:30 \u{645}	h:mm:ss b
skeleton	ar	hmsb	12	5	9	12:05:09 \u{645}	h:mm:ss b
skeleton	ar	hmsb	18	30	0	6:30:00 \u{645}	h:mm:ss b
skeleton	ar	hmsB	0	0	0	12:00:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	hmsB	0	5	9	12:05:09 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	hmsB	12	0	0	12:00:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	hmsB	12	0	30	12:00:30 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	hmsB	12	5	9	12:05:09 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	hmsB	18	30	0	6:30:00 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm:ss B
skeleton	ar	H	0	0	0	00	HH
skeleton	ar	H	0	5	9	00	HH
skeleton	ar	H	12	0	0	12	HH
skeleton	ar	H	12	0	30	12	HH
skeleton	ar	H	12	5	9	12	HH
skeleton	ar	H	18	30	0	18	HH
skeleton	ar	Ha	0	0	0	00	HH
skeleton	ar	Ha	0	5	9	00	HH
skeleton	ar	Ha	12	0	0	12	HH
skeleton	ar	Ha	12	0	30	12	HH
skeleton	ar	Ha	12	5	9	12	HH
skeleton	ar	Ha	18	30	0	18	HH
skeleton	ar	Hb	0	0	0	00	HH
skeleton	ar	Hb	0	5	9	00	HH
skeleton	ar	Hb	12	0	0	12	HH
skeleton	ar	Hb	12	0	30	12	HH
skeleton	ar	Hb	12	5	9	12	HH
skeleton	ar	Hb	18	30	0	18	HH
skeleton	ar	HB	0	0	0	00	HH
skeleton	ar	HB	0	5	9	00	HH
skeleton	ar	HB	12	0	0	12	HH
skeleton	ar	HB	12	0	30	12	HH
skeleton	ar	HB	12	5	9	12	HH
skeleton	ar	HB	18	30	0	18	HH
skeleton	ar	Hm	0	0	0	00:00	HH:mm
skeleton	ar	Hm	0	5	9	00:05	HH:mm
skeleton	ar	Hm	12	0	0	12:00	HH:mm
skeleton	ar	Hm	12	0	30	12:00	HH:mm
skeleton	ar	Hm	12	5	9	12:05	HH:mm
skeleton	ar	Hm	18	30	0	18:30	HH:mm
skeleton	ar	Hma	0	0	0	00:00	HH:mm
skeleton	ar	Hma	0	5	9	00:05	HH:mm
skeleton	ar	Hma	12	0	0	12:00	HH:mm
skeleton	ar	Hma	12	0	30	12:00	HH:mm
skeleton	ar	Hma	12	5	9	12:05	HH:mm
skeleton	ar	Hma	18	30	0	18:30	HH:mm
skeleton	ar	Hmb	0	0	0	00:00	HH:mm
skeleton	ar	Hmb	0	5	9	00:05	HH:mm
skeleton	ar	Hmb	12	0	0	12:00	HH:mm
skeleton	ar	Hmb	12	0	30	12:00	HH:mm
skeleton	ar	Hmb	12	5	9	12:05	HH:mm
skeleton	ar	Hmb	18	30	0	18:30	HH:mm
skeleton	ar	HmB	0	0	0	00:00	HH:mm
skeleton	ar	HmB	0	5	9	00:05	HH:mm
skeleton	ar	HmB	12	0	0	12:00	HH:mm
skeleton	ar	HmB	12	0	30	12:00	HH:mm
skeleton	ar	HmB	12	5	9	12:05	HH:mm
skeleton	ar	HmB	18	30	0	18:30	HH:mm
skeleton	ar	Hms	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	Hms	0	5	9	00:05:09	HH:mm:ss
skeleton	ar	Hms	12	0	0	12:00:00	HH:mm:ss
skeleton	ar	Hms	12	0	30	12:00:30	HH:mm:ss
skeleton	ar	Hms	12	5	9	12:05:09	HH:mm:ss
skeleton	ar	Hms	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	Hmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	Hmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	ar	Hmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	ar	Hmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	ar	Hmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	ar	Hmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	Hmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	Hmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	ar	Hmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	ar	Hmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	ar	Hmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	ar	Hmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	HmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	HmsB	0	5	9	00:05:09	HH:mm:ss
skeleton	ar	HmsB	12	0	0	12:00:00	HH:mm:ss
skeleton	ar	HmsB	12	0	30	12:00:30	HH:mm:ss
skeleton	ar	HmsB	12	5	9	12:05:09	HH:mm:ss
skeleton	ar	HmsB	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	K	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	K	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	K	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	K	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	K	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	K	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ka	0	0	0	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	Ka	0	5	9	12\u{202f}\u{635}	h\u{202f}a
skeleton	ar	Ka	12	0	0	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ka	12	0	30	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ka	12	5	9	12\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Ka	18	30	0	6\u{202f}\u{645}	h\u{202f}a
skeleton	ar	Kb	0	0	0	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	Kb	0	5	9	12\u{202f}\u{635}	h\u{202f}b
skeleton	ar	Kb	12	0	0	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	Kb	12	0	30	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	Kb	12	5	9	12\u{202f}\u{645}	h\u{202f}b
skeleton	ar	Kb	18	30	0	6\u{202f}\u{645}	h\u{202f}b
skeleton	ar	KB	0	0	0	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	KB	0	5	9	12 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h B
skeleton	ar	KB	12	0	0	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	KB	12	0	30	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	KB	12	5	9	12 \u{638}\u{647}\u{631}\u{64b}\u{627}	h B
skeleton	ar	KB	18	30	0	6 \u{645}\u{633}\u{627}\u{621}\u{64b}	h B
skeleton	ar	Km	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	Km	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	Km	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	Km	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	Km	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	Km	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	Kma	0	0	0	12:00 \u{635}	h:mm a
skeleton	ar	Kma	0	5	9	12:05 \u{635}	h:mm a
skeleton	ar	Kma	12	0	0	12:00 \u{645}	h:mm a
skeleton	ar	Kma	12	0	30	12:00 \u{645}	h:mm a
skeleton	ar	Kma	12	5	9	12:05 \u{645}	h:mm a
skeleton	ar	Kma	18	30	0	6:30 \u{645}	h:mm a
skeleton	ar	Kmb	0	0	0	12:00 \u{635}	h:mm b
skeleton	ar	Kmb	0	5	9	12:05 \u{635}	h:mm b
skeleton	ar	Kmb	12	0	0	12:00 \u{645}	h:mm b
skeleton	ar	Kmb	12	0	30	12:00 \u{645}	h:mm b
skeleton	ar	Kmb	12	5	9	12:05 \u{645}	h:mm b
skeleton	ar	Kmb	18	30	0	6:30 \u{645}	h:mm b
skeleton	ar	KmB	0	0	0	12:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	KmB	0	5	9	12:05 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm B
skeleton	ar	KmB	12	0	0	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	KmB	12	0	30	12:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	KmB	12	5	9	12:05 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm B
skeleton	ar	KmB	18	30	0	6:30 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm B
skeleton	ar	Kms	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	Kms	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	Kms	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	Kms	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	Kms	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	Kms	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	Kmsa	0	0	0	12:00:00 \u{635}	h:mm:ss a
skeleton	ar	Kmsa	0	5	9	12:05:09 \u{635}	h:mm:ss a
skeleton	ar	Kmsa	12	0	0	12:00:00 \u{645}	h:mm:ss a
skeleton	ar	Kmsa	12	0	30	12:00:30 \u{645}	h:mm:ss a
skeleton	ar	Kmsa	12	5	9	12:05:09 \u{645}	h:mm:ss a
skeleton	ar	Kmsa	18	30	0	6:30:00 \u{645}	h:mm:ss a
skeleton	ar	Kmsb	0	0	0	12:00:00 \u{635}	h:mm:ss b
skeleton	ar	Kmsb	0	5	9	12:05:09 \u{635}	h:mm:ss b
skeleton	ar	Kmsb	12	0	0	12:00:00 \u{645}	h:mm:ss b
skeleton	ar	Kmsb	12	0	30	12:00:30 \u{645}	h:mm:ss b
skeleton	ar	Kmsb	12	5	9	12:05:09 \u{645}	h:mm:ss b
skeleton	ar	Kmsb	18	30	0	6:30:00 \u{645}	h:mm:ss b
skeleton	ar	KmsB	0	0	0	12:00:00 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	KmsB	0	5	9	12:05:09 \u{641}\u{64a} \u{627}\u{644}\u{645}\u{633}\u{627}\u{621}	h:mm:ss B
skeleton	ar	KmsB	12	0	0	12:00:00 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	KmsB	12	0	30	12:00:30 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	KmsB	12	5	9	12:05:09 \u{638}\u{647}\u{631}\u{64b}\u{627}	h:mm:ss B
skeleton	ar	KmsB	18	30	0	6:30:00 \u{645}\u{633}\u{627}\u{621}\u{64b}	h:mm:ss B
skeleton	ar	k	0	0	0	00	HH
skeleton	ar	k	0	5	9	00	HH
skeleton	ar	k	12	0	0	12	HH
skeleton	ar	k	12	0	30	12	HH
skeleton	ar	k	12	5	9	12	HH
skeleton	ar	k	18	30	0	18	HH
skeleton	ar	ka	0	0	0	00	HH
skeleton	ar	ka	0	5	9	00	HH
skeleton	ar	ka	12	0	0	12	HH
skeleton	ar	ka	12	0	30	12	HH
skeleton	ar	ka	12	5	9	12	HH
skeleton	ar	ka	18	30	0	18	HH
skeleton	ar	kb	0	0	0	00	HH
skeleton	ar	kb	0	5	9	00	HH
skeleton	ar	kb	12	0	0	12	HH
skeleton	ar	kb	12	0	30	12	HH
skeleton	ar	kb	12	5	9	12	HH
skeleton	ar	kb	18	30	0	18	HH
skeleton	ar	kB	0	0	0	00	HH
skeleton	ar	kB	0	5	9	00	HH
skeleton	ar	kB	12	0	0	12	HH
skeleton	ar	kB	12	0	30	12	HH
skeleton	ar	kB	12	5	9	12	HH
skeleton	ar	kB	18	30	0	18	HH
skeleton	ar	km	0	0	0	00:00	HH:mm
skeleton	ar	km	0	5	9	00:05	HH:mm
skeleton	ar	km	12	0	0	12:00	HH:mm
skeleton	ar	km	12	0	30	12:00	HH:mm
skeleton	ar	km	12	5	9	12:05	HH:mm
skeleton	ar	km	18	30	0	18:30	HH:mm
skeleton	ar	kma	0	0	0	00:00	HH:mm
skeleton	ar	kma	0	5	9	00:05	HH:mm
skeleton	ar	kma	12	0	0	12:00	HH:mm
skeleton	ar	kma	12	0	30	12:00	HH:mm
skeleton	ar	kma	12	5	9	12:05	HH:mm
skeleton	ar	kma	18	30	0	18:30	HH:mm
skeleton	ar	kmb	0	0	0	00:00	HH:mm
skeleton	ar	kmb	0	5	9	00:05	HH:mm
skeleton	ar	kmb	12	0	0	12:00	HH:mm
skeleton	ar	kmb	12	0	30	12:00	HH:mm
skeleton	ar	kmb	12	5	9	12:05	HH:mm
skeleton	ar	kmb	18	30	0	18:30	HH:mm
skeleton	ar	kmB	0	0	0	00:00	HH:mm
skeleton	ar	kmB	0	5	9	00:05	HH:mm
skeleton	ar	kmB	12	0	0	12:00	HH:mm
skeleton	ar	kmB	12	0	30	12:00	HH:mm
skeleton	ar	kmB	12	5	9	12:05	HH:mm
skeleton	ar	kmB	18	30	0	18:30	HH:mm
skeleton	ar	kms	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	kms	0	5	9	00:05:09	HH:mm:ss
skeleton	ar	kms	12	0	0	12:00:00	HH:mm:ss
skeleton	ar	kms	12	0	30	12:00:30	HH:mm:ss
skeleton	ar	kms	12	5	9	12:05:09	HH:mm:ss
skeleton	ar	kms	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	kmsa	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	kmsa	0	5	9	00:05:09	HH:mm:ss
skeleton	ar	kmsa	12	0	0	12:00:00	HH:mm:ss
skeleton	ar	kmsa	12	0	30	12:00:30	HH:mm:ss
skeleton	ar	kmsa	12	5	9	12:05:09	HH:mm:ss
skeleton	ar	kmsa	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	kmsb	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	kmsb	0	5	9	00:05:09	HH:mm:ss
skeleton	ar	kmsb	12	0	0	12:00:00	HH:mm:ss
skeleton	ar	kmsb	12	0	30	12:00:30	HH:mm:ss
skeleton	ar	kmsb	12	5	9	12:05:09	HH:mm:ss
skeleton	ar	kmsb	18	30	0	18:30:00	HH:mm:ss
skeleton	ar	kmsB	0	0	0	00:00:00	HH:mm:ss
skeleton	ar	kmsB	0	5	9	00:05:09	HH:mm:ss
