# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
ar-EG	narrow	day	auto	2.004	بعد الغد		other
ar-EG	narrow	day	auto	3	خلال ٣ أيام	integer:٣	few
ar-EG	narrow	hour	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ ساعة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	hour	always	-22	قبل ٢٢ ساعة	integer:٢٢	many
ar-EG	narrow	hour	always	-6	قبل ٦ ساعات	integer:٦	few
ar-EG	narrow	hour	always	-2	قبل ساعتين		two
ar-EG	narrow	hour	always	-1	قبل ساعة واحدة		one
ar-EG	narrow	hour	always	0	خلال ٠ ساعة	integer:٠	zero
ar-EG	narrow	hour	always	0.0045	خلال ٠٫٠٠٤ ساعة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	hour	always	0.9999	خلال ساعة واحدة		one
ar-EG	narrow	hour	always	2	خلال ساعتين		two
ar-EG	narrow	hour	always	3	خلال ٣ ساعات	integer:٣	few
ar-EG	narrow	hour	always	11	خلال ١١ ساعة	integer:١١	many
ar-EG	narrow	hour	auto	-2	قبل ساعتين		two
ar-EG	narrow	hour	auto	-1	قبل ساعة واحدة		one
ar-EG	narrow	hour	auto	0	الساعة الحالية		zero
ar-EG	narrow	hour	auto	1	خلال ساعة واحدة		one
ar-EG	narrow	hour	auto	2	خلال ساعتين		two
ar-EG	narrow	minute	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ دقيقة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	minute	always	-22	قبل ٢٢ دقيقة	integer:٢٢	many
ar-EG	narrow	minute	always	-6	قبل ٦ دقائق	integer:٦	few
ar-EG	narrow	minute	always	-2	قبل دقيقتين		two
ar-EG	narrow	minute	always	-1	قبل دقيقة واحدة		one
ar-EG	narrow	minute	always	0	خلال ٠ دقيقة	integer:٠	zero
ar-EG	narrow	minute	always	0.0045	خلال ٠٫٠٠٤ دقيقة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	minute	always	0.9999	خلال دقيقة واحدة		one
ar-EG	narrow	minute	always	2	خلال دقيقتين		two
ar-EG	narrow	minute	always	3	خلال ٣ دقائق	integer:٣	few
ar-EG	narrow	minute	always	11	خلال ١١ دقيقة	integer:١١	many
ar-EG	narrow	minute	auto	-2	قبل دقيقتين		two
ar-EG	narrow	minute	auto	-1	قبل دقيقة واحدة		one
ar-EG	narrow	minute	auto	0	هذه الدقيقة		zero
ar-EG	narrow	minute	auto	1	خلال دقيقة واحدة		one
ar-EG	narrow	minute	auto	2	خلال دقيقتين		two
ar-EG	narrow	second	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ ثانية	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	second	always	-22	قبل ٢٢ ثانية	integer:٢٢	many
ar-EG	narrow	second	always	-6	قبل ٦ ثوانٍ	integer:٦	few
ar-EG	narrow	second	always	-2	قبل ثانيتين		two
ar-EG	narrow	second	always	-1	قبل ثانية واحدة		one
ar-EG	narrow	second	always	0	خلال ٠ ثانية	integer:٠	zero
ar-EG	narrow	second	always	0.0045	خلال ٠٫٠٠٤ ثانية	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	second	always	0.9999	خلال ثانية واحدة		one
ar-EG	narrow	second	always	2	خلال ثانيتين		two
ar-EG	narrow	second	always	3	خلال ٣ ثوانٍ	integer:٣	few
ar-EG	narrow	second	always	11	خلال ١١ ثانية	integer:١١	many
ar-EG	narrow	second	auto	-2	قبل ثانيتين		two
ar-EG	narrow	second	auto	-1	قبل ثانية واحدة		one
ar-EG	narrow	second	auto	0	الآن		zero
ar-EG	narrow	second	auto	1	خلال ثانية واحدة		one
ar-EG	narrow	second	auto	2	خلال ثانيتين		two
ar-EG	narrow	sun	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ أحد	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	sun	always	-22	قبل ٢٢ أحد	integer:٢٢	many
ar-EG	narrow	sun	always	-6	قبل ٦ أحد	integer:٦	few
ar-EG	narrow	sun	always	-2	أحد قبل الماضي		two
ar-EG	narrow	sun	always	-1	أحد ماضي		one
ar-EG	narrow	sun	always	0	خلال ٠ أحد	integer:٠	zero
ar-EG	narrow	sun	always	0.0045	خلال ٠٫٠٠٤ أحد	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	sun	always	0.9999	أحد قادم		one
ar-EG	narrow	sun	always	2	أحد بعد القادم		two
ar-EG	narrow	sun	always	3	خلال ٣ أحد	integer:٣	few
ar-EG	narrow	sun	always	11	خلال ١١ أحد	integer:١١	many
ar-EG	narrow	sun	auto	-2	أحد قبل الماضي		two
ar-EG	narrow	sun	auto	-1	الأحد الماضي		one
ar-EG	narrow	sun	auto	0	الأحد الحالي		zero
ar-EG	narrow	sun	auto	1	الأحد القادم		one
ar-EG	narrow	sun	auto	2	أحد بعد القادم		two
ar-EG	narrow	mon	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ إثنين	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	mon	always	-22	قبل ٢٢ إثنين	integer:٢٢	many
ar-EG	narrow	mon	always	-6	قبل ٦ إثنين	integer:٦	few
ar-EG	narrow	mon	always	-2	إثنين قبل الماضي		two
ar-EG	narrow	mon	always	-1	إثنين ماضي		one
ar-EG	narrow	mon	always	0	خلال ٠ إثنين	integer:٠	zero
ar-EG	narrow	mon	always	0.0045	خلال ٠٫٠٠٤ إثنين	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	mon	always	0.9999	إثنين قادم		one
ar-EG	narrow	mon	always	2	الإثنين بعد القادم		two
ar-EG	narrow	mon	always	3	خلال ٣ إثنين	integer:٣	few
ar-EG	narrow	mon	always	11	خلال ١١ إثنين	integer:١١	many
ar-EG	narrow	mon	auto	-2	إثنين قبل الماضي		two
ar-EG	narrow	mon	auto	-1	الإثنين الماضي		one
ar-EG	narrow	mon	auto	0	الإثنين الحالي		zero
ar-EG	narrow	mon	auto	1	الإثنين القادم		one
ar-EG	narrow	mon	auto	2	الإثنين بعد القادم		two
ar-EG	narrow	tue	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ ثلاثاء	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	tue	always	-22	قبل ٢٢ ثلاثاء	integer:٢٢	many
ar-EG	narrow	tue	always	-6	قبل ٦ ثلاثاء	integer:٦	few
ar-EG	narrow	tue	always	-2	ثلاثاء قبل الماضي		two
ar-EG	narrow	tue	always	-1	ثلاثاء ماضي		one
ar-EG	narrow	tue	always	0	خلال ٠ ثلاثاء	integer:٠	zero
ar-EG	narrow	tue	always	0.0045	خلال ٠٫٠٠٤ ثلاثاء	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	tue	always	0.9999	ثلاثاء قادم		one
ar-EG	narrow	tue	always	2	ثلاثاء بعد القادم		two
ar-EG	narrow	tue	always	3	خلال ٣ ثلاثاء	integer:٣	few
ar-EG	narrow	tue	always	11	خلال ١١ ثلاثاء	integer:١١	many
ar-EG	narrow	tue	auto	-2	ثلاثاء قبل الماضي		two
ar-EG	narrow	tue	auto	-1	الثلاثاء الماضي		one
ar-EG	narrow	tue	auto	0	الثلاثاء الحالي		zero
ar-EG	narrow	tue	auto	1	الثلاثاء القادم		one
ar-EG	narrow	tue	auto	2	ثلاثاء بعد القادم		two
ar-EG	narrow	wed	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ أربعاء	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	wed	always	-22	قبل ٢٢ أربعاء	integer:٢٢	many
ar-EG	narrow	wed	always	-6	قبل ٦ أربعاء	integer:٦	few
ar-EG	narrow	wed	always	-2	أربعاء قبل الماضي		two
ar-EG	narrow	wed	always	-1	أربعاء ماضي		one
ar-EG	narrow	wed	always	0	خلال ٠ أربعاء	integer:٠	zero
ar-EG	narrow	wed	always	0.0045	خلال ٠٫٠٠٤ أربعاء	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	wed	always	0.9999	أربعاء قادم		one
ar-EG	narrow	wed	always	2	أربعاء بعد القادم		two
ar-EG	narrow	wed	always	3	خلال ٣ أربعاء	integer:٣	few
ar-EG	narrow	wed	always	11	خلال ١١ أربعاء	integer:١١	many
ar-EG	narrow	wed	auto	-2	أربعاء قبل الماضي		two
ar-EG	narrow	wed	auto	-1	الأربعاء الماضي		one
ar-EG	narrow	wed	auto	0	الأربعاء الحالي		zero
ar-EG	narrow	wed	auto	1	الأربعاء القادم		one
ar-EG	narrow	wed	auto	2	أربعاء بعد القادم		two
ar-EG	narrow	thu	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ خميس	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	thu	always	-22	قبل ٢٢ خميس	integer:٢٢	many
ar-EG	narrow	thu	always	-6	قبل ٦ خميس	integer:٦	few
ar-EG	narrow	thu	always	-2	خميس قبل الماضي		two
ar-EG	narrow	thu	always	-1	خميس ماضي		one
ar-EG	narrow	thu	always	0	خلال ٠ خميس	integer:٠	zero
ar-EG	narrow	thu	always	0.0045	خلال ٠٫٠٠٤ خميس	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	thu	always	0.9999	خلال ١ يوم خميس	integer:١	one
ar-EG	narrow	thu	always	2	الخميس بعد القادم		two
ar-EG	narrow	thu	always	3	خلال ٣ خميس	integer:٣	few
ar-EG	narrow	thu	always	11	خلال ١١ خميس	integer:١١	many
ar-EG	narrow	thu	auto	-2	خميس قبل الماضي		two
ar-EG	narrow	thu	auto	-1	الخميس الماضي		one
ar-EG	narrow	thu	auto	0	الخميس الحالي		zero
ar-EG	narrow	thu	auto	1	الخميس القادم		one
ar-EG	narrow	thu	auto	2	الخميس بعد القادم		two
ar-EG	narrow	fri	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ جمعة	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	fri	always	-22	قبل ٢٢ جمعة	integer:٢٢	many
ar-EG	narrow	fri	always	-6	قبل ٦ جمعة	integer:٦	few
ar-EG	narrow	fri	always	-2	جمعة قبل الماضي		two
ar-EG	narrow	fri	always	-1	جمعة ماضي		one
ar-EG	narrow	fri	always	0	خلال ٠ جمعة	integer:٠	zero
ar-EG	narrow	fri	always	0.0045	خلال ٠٫٠٠٤ جمعة	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	fri	always	0.9999	جمعة قادم		one
ar-EG	narrow	fri	always	2	جمعة بعد القادم		two
ar-EG	narrow	fri	always	3	خلال ٣ جمعة	integer:٣	few
ar-EG	narrow	fri	always	11	خلال ١١ جمعة	integer:١١	many
ar-EG	narrow	fri	auto	-2	جمعة قبل الماضي		two
ar-EG	narrow	fri	auto	-1	الجمعة الماضي		one
ar-EG	narrow	fri	auto	0	الجمعة الحالي		zero
ar-EG	narrow	fri	auto	1	الجمعة القادم		one
ar-EG	narrow	fri	auto	2	جمعة بعد القادم		two
ar-EG	narrow	sat	always	-1234567.891	قبل ١٬٢٣٤٬٥٦٧٫٨٩١ سبت	integer:١ group:٬ integer:٢٣٤ group:٬ integer:٥٦٧ decimal:٫ fraction:٨٩١	other
ar-EG	narrow	sat	always	-22	قبل ٢٢ سبت	integer:٢٢	many
ar-EG	narrow	sat	always	-6	قبل ٦ سبت	integer:٦	few
ar-EG	narrow	sat	always	-2	سبت قبل الماضي		two
ar-EG	narrow	sat	always	-1	سبت ماضي		one
ar-EG	narrow	sat	always	0	خلال ٠ سبت	integer:٠	zero
ar-EG	narrow	sat	always	0.0045	خلال ٠٫٠٠٤ سبت	integer:٠ decimal:٫ fraction:٠٠٤	other
ar-EG	narrow	sat	always	0.9999	سبت قادم		one
ar-EG	narrow	sat	always	2	سبت بعد القادم		two
ar-EG	narrow	sat	always	3	خلال ٣ سبت	integer:٣	few
ar-EG	narrow	sat	always	11	خلال ١١ سبت	integer:١١	many
ar-EG	narrow	sat	auto	-2	سبت قبل الماضي		two
ar-EG	narrow	sat	auto	-1	السبت الماضي		one
ar-EG	narrow	sat	auto	0	السبت الحالي		zero
ar-EG	narrow	sat	auto	1	السبت القادم		one
ar-EG	narrow	sat	auto	2	سبت بعد القادم		two
he	long	year	always	-1234567.891	לפני 1,234,567.891 שנים	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	year	always	-2	לפני שנתיים		two
he	long	year	always	-1	לפני שנה		one
he	long	year	always	0	בעוד 0 שנים	integer:0	other
he	long	year	always	0.0045	בעוד שנה		one
he	long	year	always	2	בעוד שנתיים		two
he	long	year	auto	-2	לפני שנתיים		two
he	long	year	auto	-1	השנה שעברה		one
he	long	year	auto	0	השנה		other
he	long	year	auto	1	השנה הבאה		one
he	long	year	auto	2	בעוד שנתיים		two
he	long	quarter	always	-1234567.891	לפני 1,234,567.891 רבעונים	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	quarter	always	-2	לפני 2 רבעונים	integer:2	two
he	long	quarter	always	-1	לפני רבעון אחד (1)	integer:1	one
he	long	quarter	always	0	בעוד 0 רבעונים	integer:0	other
he	long	quarter	always	0.0045	בעוד רבעון אחד (0.004)	integer:0 decimal:. fraction:004	one
he	long	quarter	always	2	בעוד שני רבעונים		two
he	long	quarter	auto	-2	לפני 2 רבעונים	integer:2	two
he	long	quarter	auto	-1	הרבעון הקודם		one
he	long	quarter	auto	0	הרבעון הזה		other
he	long	quarter	auto	1	הרבעון הבא		one
he	long	quarter	auto	2	בעוד שני רבעונים		two
he	long	month	always	-1234567.891	לפני 1,234,567.891 חודשים	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	month	always	-2	לפני חודשיים (2)	integer:2	two
he	long	month	always	-1	לפני חודש (1)	integer:1	one
he	long	month	always	0	בעוד 0 חודשים	integer:0	other
he	long	month	always	0.0045	בעוד חודש (0.004)	integer:0 decimal:. fraction:004	one
he	long	month	always	2	בעוד חודשיים (2)	integer:2	two
he	long	month	auto	-2	לפני חודשיים (2)	integer:2	two
he	long	month	auto	-1	החודש שעבר		one
he	long	month	auto	0	החודש		other
he	long	month	auto	1	החודש הבא		one
he	long	month	auto	2	בעוד חודשיים (2)	integer:2	two
he	long	week	always	-1234567.891	לפני 1,234,567.891 שבועות	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	week	always	-2	לפני שבועיים (2)	integer:2	two
he	long	week	always	-1	לפני שבוע (1)	integer:1	one
he	long	week	always	0	בעוד 0 שבועות	integer:0	other
he	long	week	always	0.0045	בעוד שבוע (0.004)	integer:0 decimal:. fraction:004	one
he	long	week	always	2	בעוד שבועיים (2)	integer:2	two
he	long	week	auto	-2	לפני שבועיים (2)	integer:2	two
he	long	week	auto	-1	השבוע שעבר		one
he	long	week	auto	0	השבוע		other
he	long	week	auto	1	השבוע הבא		one
he	long	week	auto	2	בעוד שבועיים (2)	integer:2	two
he	long	day	always	-1234567.891	לפני 1,234,567.891 ימים	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	day	always	-1000	לפני 1,000 ימים	integer:1 group:, integer:000	other
he	long	day	always	-22	לפני 22 ימים	integer:22	other
he	long	day	always	-21	לפני 21 ימים	integer:21	other
he	long	day	always	-11	לפני 11 ימים	integer:11	other
he	long	day	always	-6	לפני 6 ימים	integer:6	other
he	long	day	always	-5	לפני 5 ימים	integer:5	other
he	long	day	always	-3	לפני 3 ימים	integer:3	other
he	long	day	always	-2	לפני יומיים (2)	integer:2	two
he	long	day	always	-1.5	לפני 1.5 ימים	integer:1 decimal:. fraction:5	other
he	long	day	always	-1	לפני יום אחד (1)	integer:1	one
he	long	day	always	-0.5	לפני יום אחד (0.5)	integer:0 decimal:. fraction:5	one
he	long	day	always	0	בעוד 0 ימים	integer:0	other
he	long	day	always	0.0045	בעוד יום (0.004)	integer:0 decimal:. fraction:004	one
he	long	day	always	0.5	בעוד יום (0.5)	integer:0 decimal:. fraction:5	one
he	long	day	always	0.9999	בעוד יום (1)	integer:1	one
he	long	day	always	1	בעוד יום (1)	integer:1	one
he	long	day	always	1.5	בעוד 1.5 ימים	integer:1 decimal:. fraction:5	other
he	long	day	always	2	בעוד יומיים (2)	integer:2	two
he	long	day	always	3	בעוד 3 ימים	integer:3	other
he	long	day	always	5	בעוד 5 ימים	integer:5	other
he	long	day	always	6	בעוד 6 ימים	integer:6	other
he	long	day	always	11	בעוד 11 ימים	integer:11	other
he	long	day	always	21	בעוד 21 ימים	integer:21	other
he	long	day	always	22	בעוד 22 ימים	integer:22	other
he	long	day	always	101	בעוד 101 ימים	integer:101	other
he	long	day	always	102	בעוד 102 ימים	integer:102	other
he	long	day	always	1000	בעוד 1,000 ימים	integer:1 group:, integer:000	other
he	long	day	always	10000	בעוד 10,000 ימים	integer:10 group:, integer:000	other
he	long	day	always	1000000	בעוד 1,000,000 ימים	integer:1 group:, integer:000 group:, integer:000	other
he	long	day	always	1234567.891	בעוד 1,234,567.891 ימים	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	day	auto	-2.5	לפני 2.5 ימים	integer:2 decimal:. fraction:5	other
he	long	day	auto	-2.1	לפני 2.1 ימים	integer:2 decimal:. fraction:1	other
he	long	day	auto	-2	שלשום		two
he	long	day	auto	-1.996	שלשום		other
he	long	day	auto	-1	אתמול		one
he	long	day	auto	-0.996	אתמול		one
he	long	day	auto	0	היום		other
he	long	day	auto	0.004	היום		one
he	long	day	auto	0.9999	מחר		one
he	long	day	auto	1	מחר		one
he	long	day	auto	1.004	מחר		other
he	long	day	auto	1.5	בעוד 1.5 ימים	integer:1 decimal:. fraction:5	other
he	long	day	auto	2	מחרתיים		two
he	long	day	auto	2.004	מחרתיים		other
he	long	day	auto	3	בעוד 3 ימים	integer:3	other
he	long	hour	always	-1234567.891	לפני 1,234,567.891 שעות	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	hour	always	-2	לפני שעתיים (2)	integer:2	two
he	long	hour	always	-1	לפני שעה (1)	integer:1	one
he	long	hour	always	0	בעוד 0 שעות	integer:0	other
he	long	hour	always	0.0045	בעוד שעה (0.004)	integer:0 decimal:. fraction:004	one
he	long	hour	always	2	בעוד שעתיים (2)	integer:2	two
he	long	hour	auto	-2	לפני שעתיים (2)	integer:2	two
he	long	hour	auto	-1	לפני שעה (1)	integer:1	one
he	long	hour	auto	0	בשעה זו		other
he	long	hour	auto	1	בעוד שעה (1)	integer:1	one
he	long	hour	auto	2	בעוד שעתיים (2)	integer:2	two
he	long	minute	always	-1234567.891	לפני 1,234,567.891 דקות	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	minute	always	-2	לפני 2 דקות	integer:2	two
he	long	minute	always	-1	לפני דקה (1)	integer:1	one
he	long	minute	always	0	בעוד 0 דקות	integer:0	other
he	long	minute	always	0.0045	בעוד דקה (0.004)	integer:0 decimal:. fraction:004	one
he	long	minute	always	2	בעוד 2 דקות	integer:2	two
he	long	minute	auto	-2	לפני 2 דקות	integer:2	two
he	long	minute	auto	-1	לפני דקה (1)	integer:1	one
he	long	minute	auto	0	בדקה זו		other
he	long	minute	auto	1	בעוד דקה (1)	integer:1	one
he	long	minute	auto	2	בעוד 2 דקות	integer:2	two
he	long	second	always	-1234567.891	לפני 1,234,567.891 שניות	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	second	always	-2	לפני שתי שניות		two
he	long	second	always	-1	לפני שנייה		one
he	long	second	always	0	בעוד 0 שניות	integer:0	other
he	long	second	always	0.0045	בעוד שנייה (0.004)	integer:0 decimal:. fraction:004	one
he	long	second	always	2	בעוד שתי שניות		two
he	long	second	auto	-2	לפני שתי שניות		two
he	long	second	auto	-1	לפני שנייה		one
he	long	second	auto	0	עכשיו		other
he	long	second	auto	1	בעוד שנייה (1)	integer:1	one
he	long	second	auto	2	בעוד שתי שניות		two
he	long	sun	always	-1234567.891	לפני 1,234,567.891 ימי ראשון	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
he	long	sun	always	-2	לפני 2 ימי ראשון	integer:2	two
he	long	sun	always	-1	לפני יום ראשון 1	integer:1	one
he	long	sun	always	0	בעוד 0 ימי ראשון	integer:0	other
he	long	sun	always	0.0045	בעוד יום ראשון 0.004	integer:0 decimal:. fraction:004	one
he	long	sun	always	2	בעוד 2 ימי ראשון	integer:2	two
he	long	sun	auto	-2	לפני 2 ימי ראשון	integer:2	two
he	long	sun	auto	-1	ביום ראשון שעבר		one
he	long	sun	auto	0	ביום ראשון הזה		other
he	long	sun	auto	1	ביום ראשון הבא		one
he	long	sun	auto	2	בעוד 2 ימי ראשון	integer:2	two
he	long	mon	always	-1234567.891	לפני 1,234,567.891 ימי שני	integer:1 group:, integer:234 group:, integer:567 decimal:. fraction:891	other
